rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.25,726,1.4155988857938717,250,0,0.628099173553719,0.5311740890688259,1.1824732916750655,0.581096112936518,20.24543745940224,1.16304979904385,1.1711814469473425,2,2,1.267409470752089,1.5306406685236769,1.123677528565383,0.9112343966712899,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,804,1.5676880222841227,500,0,0.6293532338308457,0.5311740890688259,1.1848342130809368,0.581096112936518,23.84763821834814,1.169805527792476,1.1793990599944382,2,2,1.384401114206128,1.7646239554317549,1.1131404174573056,0.9161451814768461,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,416,0.8111420612813371,250,3,0.5841346153846154,0.5311740890688259,1.099704649390244,0.581096112936518,8.37836817525011,1.0290041923205107,1.0829539217496065,2,2,0.7311977715877438,0.8774373259052924,0.9885517498138496,0.8223844282238443,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,274,0.5342618384401114,250,5,0.5218978102189781,0.5311740890688259,0.9825362738116432,0.581096112936518,-8.05021312660211,0.9025774877650897,0.9671023222447306,1,2,0.48746518105849584,0.584958217270195,0.8071895424836601,0.5576208178438662,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,1074,2.094150417827298,0,0,0.5949720670391061,0.5311740890688259,1.1201074737702683,0.581096112936518,16.485329791065304,1.0800247554724391,1.1153057162578532,2,2,1.8426183844011141,2.3788300835654597,1.0599091780194143,0.9420018709073901,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,775,1.511142061281337,120,0,0.6180645161290322,0.5311740890688259,1.1635818253343824,0.581096112936518,19.649816865459552,1.145137585028779,1.1715726604739083,2,2,1.4136490250696379,1.6086350974930363,1.1276912725874664,0.9103896103896104,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,854,1.6651810584958218,250,0,0.6147540983606558,0.5311740890688259,1.1573495601759296,0.581096112936518,22.242319275216804,1.1452242161357529,1.1508519758672873,2,2,1.4916434540389973,1.8328690807799444,1.0874636891793754,0.928150765606596,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,938,1.8289693593314762,500,0,0.6087420042643923,0.5311740890688259,1.1460310598575068,0.581096112936518,21.414694371926565,1.1230883543489592,1.1416006935688727,2,2,1.6671309192200559,2.0278551532033426,1.0755011501807428,0.9389067524115756,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,465,0.9066852367688022,250,3,0.5806451612903226,0.5311740890688259,1.0931353265145556,0.581096112936518,16.783722470144834,1.0539771010815056,1.0839948303093263,2,2,0.7994428969359332,1.0041782729805013,0.9978991596638657,0.8391304347826087,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,294,0.5732590529247911,250,5,0.5272108843537415,0.5311740890688259,0.9925387838062055,0.581096112936518,7.101406346527915,0.8954141743701286,0.9755276034661846,1,2,0.5167130919220055,0.6239554317548747,0.8336547733847638,0.5916955017301038,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1182,2.3047353760445684,0,0,0.5888324873096447,0.5311740890688259,1.1085489662003218,0.581096112936518,15.649912857487505,1.0791447173596598,1.1021397822445302,2,2,2.0473537604456826,2.554317548746518,1.0616557104673843,0.9507221750212405,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,870,1.6963788300835656,120,0,0.6126436781609196,0.5311740890688259,1.1533764367816093,0.581096112936518,21.225733095118635,1.13112436751735,1.160417720383142,2,2,1.5988857938718664,1.7938718662952646,1.0981532147742818,0.9294797687861271,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,974,1.8991643454038998,250,0,0.608829568788501,0.5311740890688259,1.146195910752742,0.581096112936518,22.47953357751213,1.1306263745649436,1.1402794807564414,2,2,1.7646239554317549,2.0473537604456826,1.101615236258438,0.9442724458204335,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1074,2.094150417827298,500,0,0.5996275605214153,0.5311740890688259,1.128872007993823,0.581096112936518,18.653187201401597,1.1169830993428869,1.1225192282067593,2,2,1.9011142061281336,2.32033426183844,1.0815924795114897,0.9466791393826005,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,523,1.0197771587743731,250,3,0.5736137667304015,0.5311740890688259,1.0798978687683627,0.581096112936518,16.276307117515053,1.0607916902486931,1.0737851680008093,2,2,0.9456824512534819,1.1016713091922006,0.9890069889341877,0.8725868725868726,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,318,0.6200557103064067,250,5,0.5157232704402516,0.5311740890688259,0.9709119496855346,0.581096112936518,5.565993024868386,0.9182563726958973,0.9602408870314647,1,2,0.575208913649025,0.6629526462395543,0.8495018975332068,0.6261980830670927,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1318,2.5699164345403904,0,0,0.5872534142640364,0.5311740890688259,1.1055761686220809,0.581096112936518,15.510295093302826,1.0887368054750028,1.0985802035695318,2,2,2.34958217270195,2.8662952646239557,1.0831252800716984,0.9596344249809596,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,960,1.871866295264624,120,0,0.6114583333333333,0.5311740890688259,1.1511448805894309,0.581096112936518,21.57944401971989,1.1318000592062583,1.1575014770490601,2,2,1.7646239554317549,1.9693593314763231,1.085961188599151,0.9277486910994764,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1080,2.105849582172702,250,0,0.5981481481481481,0.5311740890688259,1.1260868337850045,0.581096112936518,20.223152222964323,1.1169830993428869,1.1197243625355777,2,2,1.9401114206128134,2.2910863509749304,1.0951762097698954,0.958139534883721,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1193,2.326183844011142,500,0,0.5917854149203688,0.5311740890688259,1.1141082125406334,0.581096112936518,16.660265926491,1.09645334898,1.1095125891436,2,2,2.115598885793872,2.554317548746518,1.0665481330962663,0.952020202020202,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,569,1.1094707520891365,250,3,0.5606326889279437,0.5311740890688259,1.0554594067469671,0.581096112936518,14.145802897707004,1.0518131492193818,1.0519624020521414,2,2,1.043175487465181,1.16991643454039,0.9861216730038024,0.9024822695035462,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,333,0.6493036211699164,250,5,0.4984984984984985,0.5311740890688259,0.9384842159232403,0.581096112936518,1.9819236497836532,0.8911092985318108,0.9296804787398107,0,2,0.6044568245125348,0.6824512534818942,0.8318305268875611,0.6554878048780488,blend:0.50*anchor_pct90+0.25*hist_top140_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""hist_top140_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,885,1.7256267409470751,0,0,0.6045197740112994,0.5311740890688259,1.138082196499931,0.5909121724798854,19.75144999038962,1.103278179134623,1.1056860580417966,2,2,1.520891364902507,2.0278551532033426,1.0846456692913387,0.9340909090909091,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,586,1.1426183844011142,120,0,0.6399317406143344,0.5311740890688259,1.204749542162657,0.5909121724798854,27.0166810675529,1.1828132400147344,1.2091498764192186,2,2,0.9944289693593314,1.2284122562674096,1.1422322209723785,0.8967297762478486,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,675,1.3161559888579388,250,0,0.6370370370370371,0.5311740890688259,1.1992999096657635,0.5909121724798854,29.977737098657865,1.1739205576518708,1.1745758307563323,2,2,1.2186629526462396,1.4721448467966574,1.1488372093023254,0.9029850746268657,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,714,1.3922005571030642,500,0,0.6218487394957983,0.5311740890688259,1.170706087312974,0.5909121724798854,25.935442507493082,1.130187403015955,1.1427045741832278,2,2,1.2089136490250696,1.6183844011142061,1.1136017272034546,0.9097320169252469,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,367,0.715598885793872,250,3,0.5831062670299727,0.5311740890688259,1.0977686582042931,0.5909121724798854,17.431932329981993,1.0620028579738736,1.0729220599002462,2,2,0.6532033426183844,0.7799442896935933,0.9946642504782038,0.8149171270718232,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,236,0.46016713091922007,250,5,0.5254237288135594,0.5311740890688259,0.989174245556015,0.5909121724798854,9.198331572030082,0.9370613452710649,0.9632373965268057,0,2,0.4094707520891365,0.5069637883008357,0.879827521559805,0.6017316017316018,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,1020,1.988857938718663,0,0,0.5941176470588235,0.5311740890688259,1.1184989239598278,0.5909121724798854,16.153706148741648,1.0806700279178298,1.096225502646056,2,2,1.6768802228412256,2.183844011142061,1.0901004888647476,0.9458128078817734,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,711,1.386350974930362,120,0,0.6357243319268636,0.5311740890688259,1.1968285822098728,0.5909121724798854,24.804971562007555,1.1733861570729434,1.1976935609052735,2,2,1.267409470752089,1.4916434540389973,1.1113610798650169,0.9164305949008499,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,787,1.534540389972145,250,0,0.6213468869123253,0.5311740890688259,1.1697612886230515,0.5909121724798854,26.15331961710635,1.12329386083303,1.1413271359304262,2,2,1.3649025069637883,1.7158774373259054,1.0932015850959806,0.921994884910486,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,848,1.653481894150418,500,0,0.6191037735849056,0.5311740890688259,1.1655383542337783,0.5909121724798854,23.34893647308487,1.1424725929052952,1.1439719514636413,2,2,1.4721448467966574,1.8036211699164346,1.1334411013192887,0.9276393831553974,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,414,0.8072423398328691,250,3,0.5507246376811594,0.5311740890688259,1.0368062919759633,0.5909121724798854,8.6803377502356,0.934917740886458,0.9988556660845117,1,2,0.7506963788300836,0.8579387186629527,0.9481299212598425,0.843520782396088,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.25,256,0.49916434540389976,250,5,0.5078125,0.5311740890688259,0.9560189596036586,0.5909121724798854,4.963315179670377,0.8100267402162762,0.9106098646511059,1,2,0.4582172701949861,0.5264623955431755,0.8103674540682415,0.6414342629482072,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,1148,2.238440111420613,0,0,0.5940766550522648,0.5311740890688259,1.1184217515084558,0.5909121724798854,11.315136946526064,1.0769973657942435,1.1019266697359527,2,2,1.9108635097493036,2.3885793871866294,1.0815924795114897,0.9553805774278216,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,839,1.635933147632312,120,0,0.6281287246722288,0.5311740890688259,1.182528925259455,0.5909121724798854,24.200674382958784,1.1760344060507193,1.18184992639332,2,2,1.4526462395543176,1.7841225626740946,1.1081303790514558,0.9304556354916067,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,906,1.7665738161559887,250,0,0.6192052980132451,0.5311740890688259,1.165729486351155,0.5909121724798854,22.51405109643375,1.1412553339213927,1.146691143820378,2,2,1.637883008356546,1.9011142061281336,1.0882077240344958,0.9356270810210877,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,987,1.9245125348189416,500,0,0.6149949341438703,0.5311740890688259,1.1578029629080484,0.5909121724798854,18.45170817021866,1.1256061976697522,1.1428730257003563,2,2,1.7061281337047354,2.066852367688022,1.0669066366704163,0.9460285132382892,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,452,0.8813370473537605,250,3,0.5597345132743363,0.5311740890688259,1.053768481545435,0.5909121724798854,4.511587295157059,1.013231828892514,1.0316287696181088,2,2,0.818941504178273,0.9261838440111421,0.9941176470588237,0.8501118568232662,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.3,276,0.5381615598885794,250,5,0.5108695652173914,0.5311740890688259,0.9617742576882291,0.5909121724798854,-1.7998568417093437,0.8954141743701286,0.9367347798071775,0,2,0.48746518105849584,0.575208913649025,0.8926969092721835,0.6346863468634686,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,1244,2.4256267409470755,0,0,0.594855305466238,0.5311740890688259,1.1198876558701278,0.5909121724798854,11.256795987633074,1.0793677461616917,1.1049001146954065,2,2,2.1643454038997216,2.554317548746518,1.0600482372135915,0.9580306698950767,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,936,1.8250696378830082,120,0,0.6121794871794872,0.5311740890688259,1.1525025406504066,0.5909121724798854,20.889476034870544,1.148152046168149,1.1517590339974508,2,2,1.6573816155988859,2.0376044568245124,1.0887110578568984,0.9334049409237379,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,1020,1.988857938718663,250,0,0.6137254901960785,0.5311740890688259,1.1554130798660929,0.5909121724798854,20.47709809703553,1.1208199213161658,1.1436073505438904,2,2,1.871866295264624,2.1253481894150417,1.083866469816273,0.9477832512315271,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,1108,2.1604456824512535,500,0,0.605595667870036,0.5311740890688259,1.1401076978955709,0.5909121724798854,14.176574738663012,1.1067657530238002,1.1268690587353425,2,2,1.9011142061281336,2.34958217270195,1.0572178477690288,0.9483227561196736,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,504,0.9827298050139276,250,3,0.5595238095238095,0.5311740890688259,1.053371806039489,0.5909121724798854,3.088337978004719,1.0296639475504268,1.0434366286942125,2,2,0.9066852367688022,1.043175487465181,0.9410718821437644,0.87374749498998,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.35,299,0.583008356545961,250,5,0.5150501672240803,0.5311740890688259,0.9696447507953341,0.5909121724798854,-2.606810107165486,0.9528861455369628,0.959300716385431,0,2,0.5362116991643454,0.6142061281337048,0.8486757337151039,0.6700680272108843,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,1340,2.6128133704735377,0,0,0.5925373134328358,0.5311740890688259,1.115523753185293,0.5909121724798854,10.918032476343411,1.0731293986615587,1.1034763080477412,2,2,2.3788300835654597,2.7785515320334264,1.0762527233115469,0.9610486891385768,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,1038,2.0239554317548745,120,0,0.6088631984585742,0.5311740890688259,1.146259222707834,0.5909121724798854,19.28974445735524,1.1445274563446974,1.1454653575447344,2,2,1.8231197771587744,2.2423398328690807,1.0846456692913387,0.9419167473378509,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,1136,2.215041782729805,250,0,0.6012323943661971,0.5311740890688259,1.1318933034180694,0.5909121724798854,14.332174140868672,1.0957738854734562,1.122513302328182,2,2,2.0766016713091924,2.3593314763231197,1.0683154042364424,0.9566755083996463,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,1243,2.4236768802228412,500,0,0.5969428801287209,0.5311740890688259,1.123817769754528,0.5909121724798854,11.320844456724247,1.0910667444688635,1.1110581139418816,2,2,2.203342618384401,2.5153203342618387,1.049891993589297,0.9547657512116317,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,545,1.0626740947075208,250,3,0.5522935779816514,0.5311740890688259,1.0397600134258222,0.5909121724798854,-2.9332124876456027,1.0205795324287579,1.0297705232060177,2,2,0.9749303621169917,1.1114206128133706,0.9885931558935361,0.9,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.4,315,0.6142061281337048,250,5,0.5015873015873016,0.5311740890688259,0.9442992644212156,0.5909121724798854,-9.85028740082208,0.9263813169392567,0.9358660255169367,0,2,0.575208913649025,0.6434540389972145,0.88224449821408,0.6838709677419355,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*rf_top80_5y,"[""anchor_pct90"", ""logit_top80_expand"", ""rf_top80_5y""]","[0.5, 0.25, 0.25]"
0.2,969,1.88941504178273,0,0,0.5975232198142415,0.5311740890688259,1.1249103299856529,0.6022796084502295,17.633951916903403,1.070151619469235,1.118799867943621,2,2,1.6963788300835656,2.1253481894150417,1.0740828589500317,0.9315352697095436,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,580,1.1309192200557103,120,0,0.646551724137931,0.5311740890688259,1.2172124684608916,0.6022796084502295,29.34717380096713,1.1999833990049167,1.2177338825173902,2,2,1.033426183844011,1.1991643454038998,1.1733584954773215,0.8678260869565217,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,698,1.3610027855153204,250,0,0.6389684813753582,0.5311740890688259,1.2029360891746455,0.6022796084502295,27.971547498003606,1.1713870664826405,1.1843182758402024,2,2,1.1991643454038998,1.520891364902507,1.1303475935828877,0.9062049062049062,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,767,1.4955431754874653,500,0,0.6323337679269883,0.5311740890688259,1.1904454319966928,0.6022796084502295,26.379346823938068,1.163508845388883,1.17150675845004,2,2,1.3454038997214486,1.6573816155988859,1.141561109209175,0.9028871391076115,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,390,0.7604456824512535,250,3,0.5923076923076923,0.5311740890688259,1.1150914634146343,0.6022796084502295,17.392783846977228,1.0951299968077182,1.098879975697629,2,2,0.692200557103064,0.818941504178273,1.0065556343019135,0.8077922077922078,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,256,0.49916434540389976,250,5,0.5546875,0.5311740890688259,1.044266863567073,0.6022796084502295,15.231933334086303,0.9815609601017327,1.048241003657512,1,2,0.44846796657381616,0.5362116991643454,0.8585561497326203,0.5617529880478087,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,1128,2.199442896935933,0,0,0.6019503546099291,0.5311740890688259,1.133244951133022,0.6022796084502295,17.34716124643235,1.0748476936466493,1.1301410333797945,2,2,1.9791086350974931,2.3983286908077996,1.1021241830065358,0.9474621549421193,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,689,1.3434540389972147,120,0,0.6458635703918723,0.5311740890688259,1.2159169351127472,0.6022796084502295,25.615918506890726,1.1950433146894563,1.2176477311408036,2,2,1.16991643454039,1.4331476323119778,1.1252530933633298,0.8947368421052632,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,846,1.6495821727019497,250,0,0.6312056737588653,0.5311740890688259,1.1883216571527417,0.6022796084502295,26.879955238803287,1.1539679774480147,1.1734358647435832,2,2,1.5403899721448469,1.7841225626740946,1.145920868347339,0.9227110582639715,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,939,1.8309192200557105,500,0,0.6230031948881789,0.5311740890688259,1.1728794903763735,0.6022796084502295,21.941433622660327,1.1334809478963725,1.1617196292862322,2,2,1.6086350974930363,2.0083565459610027,1.139761526819004,0.9314775160599572,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,453,0.8832869080779944,250,3,0.5894039735099338,0.5311740890688259,1.1096248586658053,0.6022796084502295,17.858342783483593,1.079360124853687,1.099942723496917,2,2,0.818941504178273,0.935933147632312,0.995594300712411,0.84375,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,286,0.5576601671309193,250,5,0.5314685314685315,0.5311740890688259,1.0005543237250554,0.6022796084502295,20.069439575249188,0.9627526063752323,0.9977443512224907,1,2,0.5167130919220055,0.584958217270195,0.8807012331005795,0.6120996441281139,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
