rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.25,278,0.5420612813370473,250,3,0.2805755395683453,0.32793522267206476,0.8555822009059418,0.4763297634984382,-4.557735830296974,0.764437232334047,0.874298305185488,0,2,0.5069637883008357,0.5654596100278552,0.7650216807763782,0.7838827838827839,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,178,0.34707520891364907,250,5,0.21348314606741572,0.32793522267206476,0.6509918157858233,0.4763297634984382,-19.34519347278734,0.5717923490942762,0.6667270783372256,0,2,0.33147632311977715,0.3607242339832869,0.49301397205588815,0.5838150289017341,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,547,1.066573816155989,0,0,0.24314442413162707,0.32793522267206476,0.7414404044507641,0.4763297634984382,9.865126375808455,0.4068522483940043,0.6848994444221022,0,2,0.9164345403899722,1.1211699164345403,0.6544433257379048,0.933579335793358,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,769,1.4994428969359332,120,0,0.32249674902470743,0.32793522267206476,0.9834160124580585,0.4763297634984382,23.78202769923902,0.9546214533569706,0.9661118876636989,0,2,1.4721448467966574,1.5403899721448469,0.8986583794436444,0.9109947643979057,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,680,1.3259052924791086,250,0,0.2897058823529412,0.32793522267206476,0.8834241103848948,0.4763297634984382,14.811489102842675,0.8227456578634308,0.899671083654348,0,2,1.2381615598885793,1.4526462395543176,0.7882978723404255,0.9081481481481481,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,577,1.1250696378830085,500,0,0.24783362218370883,0.32793522267206476,0.7557395639429146,0.4763297634984382,7.168078449978741,0.56141064443195,0.7556566092634572,0,2,1.043175487465181,1.1796657381615598,0.6802966101694915,0.8986013986013986,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,335,0.6532033426183844,250,3,0.2746268656716418,0.32793522267206476,0.8374424175419201,0.4763297634984382,-5.0022876669359615,0.7848311114181113,0.852490061701929,0,2,0.6044568245125348,0.692200557103064,0.749936746225858,0.8090909090909091,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,207,0.40362116991643454,250,5,0.21256038647342995,0.32793522267206476,0.6481779686288544,0.4763297634984382,-22.515934013068115,0.6239924933233886,0.6629005308935468,0,2,0.3802228412256268,0.4192200557103064,0.48154853084528615,0.6138613861386139,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,607,1.183565459610028,0,0,0.24217462932454695,0.32793522267206476,0.7384831289279394,0.4763297634984382,1.7668152253417257,0.43758569161801175,0.6957931697481053,0,2,1.052924791086351,1.2576601671309193,0.6462209302325582,0.9169435215946844,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,872,1.7002785515320336,120,0,0.3176605504587156,0.32793522267206476,0.9686685921395403,0.4763297634984382,13.451387169135744,0.9526912897176373,0.9530295244334175,0,2,1.6476323119777159,1.7353760445682451,0.8468571428571429,0.9261822376009228,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,763,1.4877437325905292,250,0,0.28833551769331583,0.32793522267206476,0.8792453440771483,0.4763297634984382,12.470034607984077,0.8427653716732945,0.8906316098960669,0,2,1.403899721448468,1.5598885793871866,0.7621044303797468,0.9129287598944591,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,663,1.292757660167131,500,0,0.2669683257918552,0.32793522267206476,0.814088598402324,0.4763297634984382,11.810007070155399,0.7291020432668253,0.8376788664716343,0,2,1.1991643454038998,1.3454038997214486,0.7089814814814814,0.9042553191489362,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,368,0.7175487465181059,250,3,0.2717391304347826,0.32793522267206476,0.8286366076221149,0.4763297634984382,-8.258978897693865,0.8009177118384827,0.8388718228824885,0,2,0.6629526462395543,0.7506963788300836,0.709940119760479,0.8099173553719008,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.35,233,0.45431754874651814,250,5,0.22746781115879827,0.32793522267206476,0.6936364118052244,0.4763297634984382,-26.139786174773477,0.6920290580159698,0.7032152324186008,0,2,0.4387186629526462,0.467966573816156,0.5144493621452746,0.6271929824561403,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,674,1.314206128133705,0,0,0.25667655786350146,0.32793522267206476,0.7827050591640107,0.4763297634984382,3.2422625808425076,0.542469664525339,0.761275581049774,0,2,1.15041782729805,1.4233983286908078,0.7037683823529411,0.9177877428998505,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,996,1.9420612813370473,120,0,0.3142570281124498,0.32793522267206476,0.9582899499231495,0.4763297634984382,4.624753753349209,0.9103980023509567,0.934729523743995,0,2,1.9206128133704736,1.9498607242339834,0.8879084967320263,0.941473259334006,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,842,1.641782729805014,250,0,0.2921615201900237,0.32793522267206476,0.8909122899621712,0.4763297634984382,13.69393120423855,0.8659701508638126,0.9022745568745636,0,2,1.520891364902507,1.7548746518105849,0.8172794117647059,0.9223416965352449,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,763,1.4877437325905292,500,0,0.29226736566186107,0.32793522267206476,0.891235053314564,0.4763297634984382,6.072244289234689,0.8884000267665952,0.9306693263832229,0,2,1.394150417827298,1.5598885793871866,0.8456210191082802,0.9142480211081794,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,399,0.7779944289693593,250,3,0.2706766917293233,0.32793522267206476,0.8253968253968254,0.4763297634984382,-8.003648642866366,0.7904873847872637,0.8390364919054631,0,2,0.7311977715877438,0.8286908077994429,0.730391069712427,0.8299492385786802,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.4,250,0.48746518105849584,250,5,0.232,0.32793522267206476,0.7074567901234569,0.4763297634984382,-19.598489391204925,0.6847468644845519,0.7206955685502152,0,2,0.44846796657381616,0.5362116991643454,0.6053921568627451,0.6408163265306123,blend:0.50*extra_top80_5y+0.50*cat_top80_expand,"[""extra_top80_5y"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,375,0.7311977715877438,0,0,0.23733333333333334,0.32793522267206476,0.7237201646090535,0.47404060687193217,9.82135779406067,0.40894942493211767,0.6836890086675816,0,2,0.575208913649025,0.8286908077994429,0.661218738992603,0.8891891891891892,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,534,1.041225626740947,120,0,0.28651685393258425,0.32793522267206476,0.873699542238868,0.47404060687193217,5.6296978966410745,0.8035636081532552,0.8454670218019827,0,2,1.0139275766016713,1.0919220055710306,0.6763095238095238,0.8695652173913043,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,465,0.9066852367688022,250,0,0.2731182795698925,0.32793522267206476,0.8328421611575734,0.47404060687193217,9.597396936703744,0.764686153608008,0.8407506461809611,0,2,0.8286908077994429,0.9749303621169917,0.709940119760479,0.8717391304347826,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,384,0.7487465181058496,500,0,0.21614583333333334,0.32793522267206476,0.6591113683127573,0.47404060687193217,-2.8571639365754855,0.3956397848555868,0.6461415223582536,0,2,0.6239554317548747,0.8091922005571031,0.49895389943005547,0.8839050131926122,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,219,0.4270194986072423,250,3,0.2511415525114155,0.32793522267206476,0.7658267095101189,0.47404060687193217,-12.006662161722218,0.6898798994507028,0.7777023403959054,0,2,0.3997214484679666,0.4582172701949861,0.6293795387947508,0.6915887850467289,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,145,0.2827298050139276,250,5,0.18620689655172415,0.32793522267206476,0.567816091954023,0.47404060687193217,-25.14327224509163,0.4277931729436957,0.5879831413164203,0,2,0.26323119777158777,0.3022284122562674,0.28626617732277376,0.45714285714285713,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,456,0.8891364902506964,0,0,0.23684210526315788,0.32793522267206476,0.7222222222222222,0.47404060687193217,5.363778820177734,0.433157350660858,0.6878314621594463,0,2,0.701949860724234,0.9651810584958217,0.6486972147349507,0.9135254988913526,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,664,1.294707520891365,120,0,0.2921686746987952,0.32793522267206476,0.8909341067975607,0.47404060687193217,3.6032135050645797,0.8001295756397797,0.8572325403370888,0,2,1.2381615598885793,1.3551532033426184,0.7552158273381295,0.8983308042488619,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,558,1.0880222841225626,250,0,0.2921146953405018,0.32793522267206476,0.8907695030753573,0.47404060687193217,5.841446809153129,0.8754338034408919,0.887789788017822,0,2,1.033426183844011,1.1406685236768803,0.70791749833666,0.8933092224231465,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,484,0.9437325905292479,500,0,0.2231404958677686,0.32793522267206476,0.6804407713498624,0.47404060687193217,-10.870787961001753,0.4916131334760885,0.6794133718294187,0,2,0.8481894150417828,0.9944289693593314,0.6211976047904191,0.8914405010438413,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,270,0.5264623955431755,250,3,0.26296296296296295,0.32793522267206476,0.8018747142203932,0.47404060687193217,-21.8273641958863,0.7933618843683082,0.7982844407264282,0,2,0.4777158774373259,0.5654596100278552,0.6338751069289991,0.7396226415094339,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,175,0.3412256267409471,250,5,0.18285714285714286,0.32793522267206476,0.5576014109347442,0.47404060687193217,-38.96594753240901,0.5087780453796426,0.5570772918263245,0,2,0.31197771587743733,0.37047353760445684,0.3380667236954662,0.5294117647058824,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,519,1.0119777158774372,0,0,0.24084778420038536,0.32793522267206476,0.7344370703394467,0.47404060687193217,3.5718147716121473,0.4338697805139186,0.6957848153201524,0,2,0.8579387186629527,1.1309192200557103,0.6273584905660378,0.9182879377431906,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,776,1.513091922005571,120,0,0.30412371134020616,0.32793522267206476,0.9273895889016164,0.47404060687193217,5.525329803727647,0.8260161207340079,0.8921792290604011,0,2,1.4428969359331476,1.5696378830083566,0.824611801242236,0.9105058365758755,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,661,1.288857938718663,250,0,0.2934947049924357,0.32793522267206476,0.8949776806559459,0.47404060687193217,5.190438980218091,0.8787137303901152,0.8950313833963424,0,2,1.2284122562674096,1.3746518105849583,0.8101950354609929,0.9024390243902439,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,561,1.0938718662952647,500,0,0.2531194295900178,0.32793522267206476,0.771858013688079,0.47404060687193217,-0.46143021066480955,0.6824618360157491,0.7925039986687102,0,2,0.9846796657381616,1.1991643454038998,0.7125,0.9028776978417267,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,322,0.6278551532033427,250,3,0.2732919254658385,0.32793522267206476,0.8333716739513842,0.47404060687193217,-19.038347672098947,0.8223553971853291,0.8326511996633283,0,2,0.584958217270195,0.6824512534818942,0.7395209580838322,0.7791798107255521,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,207,0.40362116991643454,250,5,0.1642512077294686,0.32793522267206476,0.5008647939404783,0.47404060687193217,-41.36086353275072,0.4779535075724348,0.5062440552578107,0,2,0.37047353760445684,0.42896935933147634,0.45467096180395766,0.5792079207920792,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,574,1.1192200557103065,0,0,0.24041811846689895,0.32793522267206476,0.7331268550780746,0.47404060687193217,1.7940807701952761,0.4283409234852369,0.6934147388185282,0,2,0.9554317548746518,1.277158774373259,0.6754170084768937,0.9173989455184535,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,892,1.739275766016713,120,0,0.30829596412556054,0.32793522267206476,0.9401123844322649,0.47404060687193217,6.1357117093906055,0.8082941631463081,0.8986759894960662,0,2,1.6963788300835656,1.8231197771587744,0.840486111111111,0.9244644870349493,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,737,1.4370473537604458,250,0,0.3039348710990502,0.32793522267206476,0.9268137427341407,0.47404060687193217,14.514352335240561,0.9190962099125365,0.9299354033445744,0,2,1.3649025069637883,1.520891364902507,0.8343313373253493,0.912568306010929,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,652,1.2713091922005573,500,0,0.28067484662576686,0.32793522267206476,0.8558850261304249,0.47404060687193217,2.057046076327363,0.812823864215727,0.8853493503055464,0,2,1.16991643454039,1.384401114206128,0.771875,0.9149922720247295,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,359,0.7,250,3,0.28690807799442897,0.32793522267206476,0.87489253413116,0.47404060687193217,-8.35539601261463,0.8657139670856633,0.8761178848470947,0,2,0.6532033426183844,0.7311977715877438,0.7493812375249501,0.8050847457627118,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,229,0.4465181058495822,250,5,0.21397379912663755,0.32793522267206476,0.6524880047441911,0.47404060687193217,-28.611028094691147,0.6548383807484449,0.6613442350464692,0,2,0.4094707520891365,0.48746518105849584,0.5664415849152757,0.6205357142857143,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,641,1.2498607242339832,0,0,0.2574102964118565,0.32793522267206476,0.7849425088114637,0.47404060687193217,2.170055926860539,0.58050869587925,0.777125646324208,0,2,1.0724233983286908,1.3356545961002786,0.6599236641221374,0.9198113207547169,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,987,1.9245125348189416,120,0,0.32016210739615,0.32793522267206476,0.976296796627766,0.47404060687193217,13.30446980194162,0.9063823483864017,0.9472522754694939,0,2,1.871866295264624,1.988857938718663,0.8990254784548548,0.9307535641547862,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,823,1.6047353760445682,250,0,0.3134872417982989,0.32793522267206476,0.9559425768417263,0.47404060687193217,16.253812119963325,0.9549726385914822,0.9623423560563804,0,2,1.520891364902507,1.6671309192200559,0.8847222222222222,0.9266503667481663,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,737,1.4370473537604458,500,0,0.28493894165535955,0.32793522267206476,0.8688878838132569,0.47404060687193217,3.3992772954281563,0.8392265935507319,0.8986608324051911,0,2,1.3454038997214486,1.5696378830083566,0.8135979729729729,0.9112021857923497,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,392,0.7643454038997215,250,3,0.30357142857142855,0.32793522267206476,0.925705467372134,0.47404060687193217,-4.825194700349995,0.9138199715237059,0.9316137265332148,0,2,0.7214484679665738,0.8091922005571031,0.839949730169291,0.834625322997416,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.4,248,0.4835654596100279,250,5,0.22580645161290322,0.32793522267206476,0.6885702907208283,0.47404060687193217,-27.236823666984815,0.6263383297644539,0.7027844992889107,0,2,0.44846796657381616,0.5167130919220055,0.5916167664670658,0.6419753086419753,blend:0.50*extra_top80_5y+0.50*hist_top80_expand,"[""extra_top80_5y"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,375,0.7311977715877438,0,0,0.272,0.32793522267206476,0.8294320987654322,0.4693172690763053,32.04838596996248,0.42200100232356824,0.7683861397080008,1,2,0.5264623955431755,0.8481894150417828,0.687926472636123,0.8864864864864865,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,541,1.054874651810585,120,0,0.3068391866913124,0.32793522267206476,0.9356701125031378,0.4693172690763053,19.141353437862705,0.9122279506673928,0.9309940285923451,0,2,1.0236768802228413,1.1016713091922006,0.8224195338512764,0.8694029850746269,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,441,0.8598885793871867,250,0,0.2947845804988662,0.32793522267206476,0.8989110047311105,0.4693172690763053,34.2698915791031,0.7245314012495966,0.9299251968557232,1,2,0.7311977715877438,1.0139275766016713,0.8248502994011976,0.8715596330275229,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,400,0.7799442896935933,500,0,0.2475,0.32793522267206476,0.7547222222222223,0.4693172690763053,16.092226821078675,0.3925488490364025,0.725771937809232,1,2,0.6629526462395543,0.8384401114206128,0.6191338253725108,0.8784810126582279,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,212,0.4133704735376045,250,3,0.2830188679245283,0.32793522267206476,0.8630328441649197,0.4693172690763053,1.8072647136839113,0.7069561345856213,0.8886998780248254,1,2,0.37047353760445684,0.4972144846796657,0.6300015941335885,0.7053140096618358,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,140,0.27298050139275765,250,5,0.17857142857142858,0.32793522267206476,0.5445326278659612,0.4693172690763053,-19.978782824434848,0.3966809421841541,0.5583987801299779,0,2,0.25348189415041783,0.31197771587743733,0.34305555555555556,0.48148148148148145,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,457,0.8910863509749304,0,0,0.24288840262582057,0.32793522267206476,0.7406596968960207,0.4693172690763053,13.683274089797834,0.4050195806084457,0.6916063372632211,0,2,0.6629526462395543,0.9651810584958217,0.6573519627411842,0.8982300884955752,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,640,1.2479108635097493,120,0,0.31875,0.32793522267206476,0.9719907407407408,0.4693172690763053,21.856575240349358,0.9505011947987462,0.9634652537219506,0,2,1.1991643454038998,1.3259052924791086,0.8137520590892183,0.8866141732283465,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,552,1.0763231197771588,250,0,0.31521739130434784,0.32793522267206476,0.9612184648416533,0.4693172690763053,24.934603100831055,0.9146527990211073,0.973493905473978,1,2,0.9651810584958217,1.16991643454039,0.8134730538922156,0.8756855575868373,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,475,0.9261838440111421,500,0,0.2463157894736842,0.32793522267206476,0.7511111111111112,0.4693172690763053,11.006404104127732,0.45283212578099785,0.7298410542504818,1,2,0.7799442896935933,1.0139275766016713,0.654191616766467,0.8893617021276595,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,263,0.5128133704735376,250,3,0.30798479087452474,0.32793522267206476,0.9391634980988595,0.4693172690763053,1.739386087745138,0.9097216274089934,0.9505932681769689,0,2,0.44846796657381616,0.5459610027855153,0.7923438836612489,0.7209302325581395,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.25,172,0.3353760445682451,250,5,0.21511627906976744,0.32793522267206476,0.6559718633362044,0.4693172690763053,-22.504210474393375,0.661134903640257,0.6681221165431606,0,2,0.3022284122562674,0.3607242339832869,0.47968927010843176,0.5029940119760479,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,514,1.0022284122562675,0,0,0.24124513618677043,0.32793522267206476,0.7356487486189173,0.4693172690763053,5.05008467177578,0.4372860779982802,0.6977904011555198,0,2,0.7896935933147633,1.0626740947075208,0.6513212107894303,0.9076620825147348,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,758,1.4779944289693594,120,0,0.31398416886543534,0.32793522267206476,0.9574578976513893,0.4693172690763053,11.539657493213248,0.9374299170217537,0.9409541753967747,0,2,1.4331476323119778,1.5306406685236769,0.8290171249856974,0.9057104913678619,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,638,1.2440111420612814,250,0,0.31504702194357365,0.32793522267206476,0.9606989434575641,0.4693172690763053,22.84129443463589,0.9450977638923017,0.9699267262627707,0,2,1.1114206128133706,1.3454038997214486,0.8145448233966849,0.9004739336492891,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,551,1.074373259052925,500,0,0.24319419237749546,0.32793522267206476,0.7415921668795232,0.4693172690763053,-2.0962726082269123,0.559131232792903,0.7440025309799141,0,2,0.9261838440111421,1.1309192200557103,0.668784170788857,0.9029304029304029,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,310,0.6044568245125348,250,3,0.2967741935483871,0.32793522267206476,0.9049780963759458,0.4693172690763053,4.228342434310468,0.869437681499516,0.9177238894591373,0,2,0.5362116991643454,0.6629526462395543,0.7619306840863727,0.780327868852459,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.3,199,0.3880222841225627,250,5,0.21105527638190955,0.32793522267206476,0.6435883119300205,0.4693172690763053,-12.333253571355254,0.6102783725910064,0.6551958756379068,0,2,0.3412256267409471,0.4192200557103064,0.49301397205588815,0.5773195876288659,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.35,582,1.1348189415041783,0,0,0.24398625429553264,0.32793522267206476,0.7440074668024267,0.4693172690763053,-3.1357056244382298,0.43137880237520315,0.7014823578260392,0,2,0.9164345403899722,1.2381615598885793,0.6563976377952756,0.9133448873483535,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.35,849,1.655431754874652,120,0,0.3250883392226148,0.32793522267206476,0.9913187628146403,0.4693172690763053,16.099073113710855,0.9376518464528669,0.9692979363046494,1,2,1.5598885793871866,1.7256267409470751,0.8840250533415926,0.9241706161137441,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.35,728,1.41949860724234,250,0,0.30357142857142855,0.32793522267206476,0.925705467372134,0.4693172690763053,14.243052332508116,0.9267190102307874,0.9313398006818961,0,2,1.3259052924791086,1.4916434540389973,0.8120230127979335,0.9114799446749654,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.35,640,1.2479108635097493,500,0,0.2625,0.32793522267206476,0.800462962962963,0.4693172690763053,5.430737247384453,0.6765101339574722,0.8169208189938277,0,2,1.1114206128133706,1.3551532033426184,0.6599236641221374,0.8960629921259843,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.35,361,0.703899721448468,250,3,0.2770083102493075,0.32793522267206476,0.8447043534762834,0.4693172690763053,-7.651527319184069,0.8366904995221331,0.8488497496976872,0,2,0.6629526462395543,0.7409470752089137,0.778443113772455,0.8117977528089888,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
